,img_path,label_num,y_true,y_pred_teacher,y_pred_student
0,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_1.jpg,1,1,25,9
1,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_11.jpg,1,1,31,9
2,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_12.jpg,1,1,9,25
3,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_15.jpg,1,1,20,9
4,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_156.jpg,1,1,26,9
5,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_187.jpg,1,1,25,9
6,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/val/apple_black_rot_28.jpg,1,1,1,9
7,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_3.jpg,1,1,25,25
8,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_34.jpg,1,1,9,9
9,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_38.jpg,1,1,9,9
10,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_4.jpg,1,1,9,9
11,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_44.jpg,1,1,9,9
12,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_5.jpg,1,1,9,9
13,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_53.jpg,1,1,25,9
14,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_6.jpg,1,1,25,9
15,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_61.jpg,1,1,9,20
16,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_69.jpg,1,1,9,9
17,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_74.jpg,1,1,9,25
18,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_8.jpg,1,1,25,25
19,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_80.jpg,1,1,20,9
20,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_9.jpg,1,1,3,25
21,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0000.jpg,1,1,20,1
22,/lustre/backup/WUR/WFSR/gaur001/PlantSeg/plantsegv3/images/train/apple_black_rot_google_0002.jpg,1,1,11,20
